origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2022-01,seasonal naive,12,2023-01,5.188082145126601,10.025569844756562,143,16.45407351579686,4.837487699629961,0.2939993974735614
2022-01,naive,1,2022-02,5.188082145126601,3.522447811211238,143,16.45407351579686,-1.6656343339153632,0.10122929937782629
2022-01,naive,3,2022-04,5.188082145126601,4.015144130655913,143,16.45407351579686,-1.172938014470688,0.0712855703084467
2022-01,naive,6,2022-07,5.188082145126601,86.85293371521024,143,16.45407351579686,81.66485157008364,4.963199629057247
2022-01,naive,12,2023-01,5.188082145126601,10.025569844756562,143,16.45407351579686,4.837487699629961,0.2939993974735614
2022-01,climatology,1,2022-02,11.153446231600352,3.522447811211238,143,16.45407351579686,-7.630998420389114,0.46377563665696003
2022-01,climatology,3,2022-04,17.6798276815892,4.015144130655913,143,16.45407351579686,-13.664683550933287,0.8304742006782941
2022-01,climatology,6,2022-07,79.89569078974148,86.85293371521024,143,16.45407351579686,6.957242925468762,0.4228279956807904
2022-01,climatology,12,2023-01,11.848017853041547,10.025569844756562,143,16.45407351579686,-1.8224480082849848,0.11075968552925994
2022-01,seasonal naive with drift,1,2022-02,12.164886363313807,3.522447811211238,143,16.45407351579686,-8.642438552102568,0.5252461370009881
2022-01,seasonal naive with drift,3,2022-04,21.91170755694235,4.015144130655913,143,16.45407351579686,-17.896563426286438,1.0876676471090703
2022-01,seasonal naive with drift,6,2022-07,39.5548023296902,86.85293371521024,143,16.45407351579686,47.298131385520044,2.8745545192873427
2022-01,seasonal naive with drift,12,2023-01,4.827622690298283,10.025569844756562,143,16.45407351579686,5.197947154458279,0.31590640150403787
2022-02,seasonal naive,1,2022-03,12.39642748230646,2.7599526260155898,144,16.39512202582874,-9.63647485629087,0.5877647535108094
2022-02,seasonal naive,3,2022-05,26.932322185963937,23.35844982643071,144,16.39512202582874,-3.573872359533226,0.21798388288315126
2022-02,seasonal naive,6,2022-08,33.80709709333861,93.98463983219796,144,16.39512202582874,60.177542738859344,3.6704540926292673
2022-02,seasonal naive,12,2023-02,3.522447811211238,7.465975205535738,144,16.39512202582874,3.9435273943245,0.24053053024624638
2022-02,naive,1,2022-03,3.522447811211238,2.7599526260155898,144,16.39512202582874,-0.7624951851956481,0.046507441908295616
2022-02,naive,3,2022-05,3.522447811211238,23.35844982643071,144,16.39512202582874,19.836002015219474,1.2098721792963785
2022-02,naive,6,2022-08,3.522447811211238,93.98463983219796,144,16.39512202582874,90.46219202098672,5.517628467691385
2022-02,naive,12,2023-02,3.522447811211238,7.465975205535738,144,16.39512202582874,3.9435273943245,0.24053053024624638
2022-02,climatology,1,2022-03,11.168453744682191,2.7599526260155898,144,16.39512202582874,-8.408501118666601,0.5128660284089327
2022-02,climatology,3,2022-05,26.326087530861535,23.35844982643071,144,16.39512202582874,-2.9676377044308246,0.181007356929435
2022-02,climatology,6,2022-08,82.10087571005407,93.98463983219796,144,16.39512202582874,11.883764122143887,0.7248353567251469
2022-02,climatology,12,2023-02,10.517529696567925,7.465975205535738,144,16.39512202582874,-3.051554491032187,0.18612575656495833
2022-02,seasonal naive with drift,1,2022-03,12.361141708681135,2.7599526260155898,144,16.39512202582874,-9.601189082665545,0.5856125417999275
2022-02,seasonal naive with drift,3,2022-05,26.826464865087964,23.35844982643071,144,16.39512202582874,-3.468015038657253,0.21152724775050594
2022-02,seasonal naive with drift,6,2022-08,33.595382451586666,93.98463983219796,144,16.39512202582874,60.38925738061129,3.683367362894558
2022-02,seasonal naive with drift,12,2023-02,3.0990185277073397,7.465975205535738,144,16.39512202582874,4.366956677828398,0.266357070776828
2022-03,seasonal naive,1,2022-04,22.00182242064943,4.015144130655913,145,16.34430512981718,-17.986678289993517,1.1004859580833528
2022-03,seasonal naive,3,2022-06,45.84972555421262,56.15363908959766,145,16.34430512981718,10.303913535385043,0.6304283634908068
2022-03,seasonal naive,6,2022-09,32.655076069205336,85.59321142144317,145,16.34430512981718,52.938135352237836,3.2389345972048664
2022-03,seasonal naive,12,2023-03,2.7599526260155898,6.844635239235898,145,16.34430512981718,4.084682613220308,0.24991473059130276
2022-03,naive,1,2022-04,2.7599526260155898,4.015144130655913,145,16.34430512981718,1.2551915046403233,0.07679687173426891
2022-03,naive,3,2022-06,2.7599526260155898,56.15363908959766,145,16.34430512981718,53.39368646358207,3.2668067586535146
2022-03,naive,6,2022-09,2.7599526260155898,85.59321142144317,145,16.34430512981718,82.83325879542758,5.068019603006158
2022-03,naive,12,2023-03,2.7599526260155898,6.844635239235898,145,16.34430512981718,4.084682613220308,0.24991473059130276
2022-03,climatology,1,2022-04,17.6798276815892,4.015144130655913,145,16.34430512981718,-13.664683550933287,0.8360516670729907
2022-03,climatology,3,2022-06,46.2829151301146,56.15363908959766,145,16.34430512981718,9.870723959483058,0.6039243565929112
2022-03,climatology,6,2022-09,66.40414479945633,85.59321142144317,145,16.34430512981718,19.18906662198684,1.1740521526962877
2022-03,climatology,12,2023-03,10.46774531812664,6.844635239235898,145,16.34430512981718,-3.6231100788907424,0.22167415806995944
2022-03,seasonal naive with drift,1,2022-04,21.96076406207875,4.015144130655913,145,16.34430512981718,-17.945619931422836,1.0979738685056946
2022-03,seasonal naive with drift,3,2022-06,45.72655047850058,56.15363908959766,145,16.34430512981718,10.427088611097084,0.6379646322237815
2022-03,seasonal naive with drift,6,2022-09,32.408725917781254,85.59321142144317,145,16.34430512981718,53.18448550366192,3.254007134670816
2022-03,seasonal naive with drift,12,2023-03,2.267252323167429,6.844635239235898,145,16.34430512981718,4.577382916068469,0.2800598055232018
2022-04,seasonal naive,1,2022-05,26.932322185963937,23.35844982643071,146,16.356561645937898,-3.573872359533226,0.2184977770325456
2022-04,seasonal naive,3,2022-07,39.735032057104355,86.85293371521024,146,16.356561645937898,47.117901658105886,2.8806727647315458
2022-04,seasonal naive,6,2022-10,30.3344767857252,51.06565402002149,146,16.356561645937898,20.73117723429629,1.2674532510593273
2022-04,seasonal naive,12,2023-04,4.015144130655913,10.95598798438426,146,16.356561645937898,6.940843853728347,0.4243461433994035
2022-04,naive,1,2022-05,4.015144130655913,23.35844982643071,146,16.356561645937898,19.3433056957748,1.1826021944274976
2022-04,naive,3,2022-07,4.015144130655913,86.85293371521024,146,16.356561645937898,82.83778958455433,5.064498968530274
2022-04,naive,6,2022-10,4.015144130655913,51.06565402002149,146,16.356561645937898,47.05050988936558,2.8765525975350954
2022-04,naive,12,2023-04,4.015144130655913,10.95598798438426,146,16.356561645937898,6.940843853728347,0.4243461433994035
2022-04,climatology,1,2022-05,26.326087530861535,23.35844982643071,146,16.356561645937898,-2.9676377044308246,0.18143407940310172
2022-04,climatology,3,2022-07,79.89569078974148,86.85293371521024,146,16.356561645937898,6.957242925468762,0.42534874236215603
2022-04,climatology,6,2022-10,41.5814262398329,51.06565402002149,146,16.356561645937898,9.48422778018859,0.579842388974456
2022-04,climatology,12,2023-04,16.628698177671257,10.95598798438426,146,16.356561645937898,-5.672710193286997,0.34681556650359935
2022-04,seasonal naive with drift,1,2022-05,26.88038448784901,23.35844982643071,146,16.356561645937898,-3.5219346614182996,0.21532243375202031
2022-04,seasonal naive with drift,3,2022-07,39.57921896275958,86.85293371521024,146,16.356561645937898,47.27371475245066,2.890198794573121
2022-04,seasonal naive with drift,6,2022-10,30.022850597035653,51.06565402002149,146,16.356561645937898,21.042803422985838,1.2865053107424782
2022-04,seasonal naive with drift,12,2023-04,3.3918917532768162,10.95598798438426,146,16.356561645937898,7.564096231107444,0.4624502627657056
2022-05,seasonal naive,1,2022-06,45.84972555421262,56.15363908959766,147,16.261875058631198,10.303913535385043,0.6336239516190422
2022-05,seasonal naive,3,2022-08,33.80709709333861,93.98463983219796,147,16.261875058631198,60.177542738859344,3.700529153119975
2022-05,seasonal naive,6,2022-11,18.908944354538587,25.312618286201335,147,16.261875058631198,6.403673931662748,0.39378447494982544
2022-05,seasonal naive,12,2023-05,23.35844982643071,35.98676752899446,147,16.261875058631198,12.628317702563752,0.7765597544583958
2022-05,naive,1,2022-06,23.35844982643071,56.15363908959766,147,16.261875058631198,32.79518926316695,2.0166917495630665
2022-05,naive,3,2022-08,23.35844982643071,93.98463983219796,147,16.261875058631198,70.62619000576724,4.34305329189462
2022-05,naive,6,2022-11,23.35844982643071,25.312618286201335,147,16.261875058631198,1.9541684597706244,0.1201687045758862
2022-05,naive,12,2023-05,23.35844982643071,35.98676752899446,147,16.261875058631198,12.628317702563752,0.7765597544583958
2022-05,climatology,1,2022-06,46.2829151301146,56.15363908959766,147,16.261875058631198,9.870723959483058,0.6069855981487231
2022-05,climatology,3,2022-08,82.10087571005407,93.98463983219796,147,16.261875058631198,11.883764122143887,0.7307745311839933
2022-05,climatology,6,2022-11,23.818571658800987,25.312618286201335,147,16.261875058631198,1.4940466274003477,0.09187419175302072
2022-05,climatology,12,2023-05,26.114113409116477,35.98676752899446,147,16.261875058631198,9.872654119877986,0.6071042905127935
2022-05,seasonal naive with drift,1,2022-06,45.79596648573834,56.15363908959766,147,16.261875058631198,10.35767260385932,0.6369297861725887
2022-05,seasonal naive with drift,3,2022-08,33.64581988791578,93.98463983219796,147,16.261875058631198,60.33881994428218,3.710446656780614
2022-05,seasonal naive with drift,6,2022-11,18.58638994369291,25.312618286201335,147,16.261875058631198,6.726228342508424,0.41361948227110457
2022-05,seasonal naive with drift,12,2023-05,22.713341004739362,35.98676752899446,147,16.261875058631198,13.2734265242551,0.8162297691009537
2022-06,seasonal naive,1,2022-07,39.735032057104355,86.85293371521024,148,16.21806651801909,47.117901658105886,2.905272438348648
2022-06,seasonal naive,3,2022-09,32.655076069205336,85.59321142144317,148,16.21806651801909,52.938135352237836,3.2641459013268257
2022-06,seasonal naive,6,2022-12,12.212320510766247,15.053569039963536,148,16.21806651801909,2.841248529197289,0.1751903364091224
2022-06,seasonal naive,12,2023-06,56.15363908959766,97.6457402126361,148,16.21806651801909,41.49210112303844,2.5583876522481037
2022-06,naive,1,2022-07,56.15363908959766,86.85293371521024,148,16.21806651801909,30.69929462561258,1.8929071841889487
2022-06,naive,3,2022-09,56.15363908959766,85.59321142144317,148,16.21806651801909,29.43957233184551,1.8152331721624562
2022-06,naive,6,2022-12,56.15363908959766,15.053569039963536,148,16.21806651801909,-41.10007004963413,2.5342151608497767
2022-06,naive,12,2023-06,56.15363908959766,97.6457402126361,148,16.21806651801909,41.49210112303844,2.5583876522481037
2022-06,climatology,1,2022-07,79.89569078974148,86.85293371521024,148,16.21806651801909,6.957242925468762,0.42898103283390254
2022-06,climatology,3,2022-09,66.40414479945633,85.59321142144317,148,16.21806651801909,19.18906662198684,1.1831907706548632
2022-06,climatology,6,2022-12,16.00993414094229,15.053569039963536,148,16.21806651801909,-0.9563651009787524,0.05896911940249983
2022-06,climatology,12,2023-06,46.98796684150625,97.6457402126361,148,16.21806651801909,50.65777337112985,3.123539622608312
2022-06,seasonal naive with drift,1,2022-07,39.687981948407696,86.85293371521024,148,16.21806651801909,47.164951766802545,2.9081735306979972
2022-06,seasonal naive with drift,3,2022-09,32.51392574311536,85.59321142144317,148,16.21806651801909,53.079285678327814,3.272849178374873
2022-06,seasonal naive with drift,6,2022-12,11.930019858586295,15.053569039963536,148,16.21806651801909,3.123549181377241,0.19259689050521653
2022-06,seasonal naive with drift,12,2023-06,55.58903778523776,97.6457402126361,148,16.21806651801909,42.05670242739834,2.593200760440292
2022-07,seasonal naive,1,2022-08,33.80709709333861,93.98463983219796,149,16.443612759917535,60.177542738859344,3.659630253854332
2022-07,seasonal naive,3,2022-10,30.3344767857252,51.06565402002149,149,16.443612759917535,20.73117723429629,1.2607434592980684
2022-07,seasonal naive,6,2023-01,5.188082145126601,10.025569844756562,149,16.443612759917535,4.837487699629961,0.2941864279011531
2022-07,seasonal naive,12,2023-07,86.85293371521024,100.19446543672797,149,16.443612759917535,13.341531721517725,0.8113503958229088
2022-07,naive,1,2022-08,86.85293371521024,93.98463983219796,149,16.443612759917535,7.131706116987715,0.4337067663361516
2022-07,naive,3,2022-10,86.85293371521024,51.06565402002149,149,16.443612759917535,-35.78727969518875,2.176363565458241
2022-07,naive,6,2023-01,86.85293371521024,10.025569844756562,149,16.443612759917535,-76.82736387045368,4.672170586364439
2022-07,naive,12,2023-07,86.85293371521024,100.19446543672797,149,16.443612759917535,13.341531721517725,0.8113503958229088
2022-07,climatology,1,2022-08,82.10087571005407,93.98463983219796,149,16.443612759917535,11.883764122143887,0.72269788249401
2022-07,climatology,3,2022-10,41.5814262398329,51.06565402002149,149,16.443612759917535,9.48422778018859,0.5767727517463233
2022-07,climatology,6,2023-01,11.848017853041547,10.025569844756562,149,16.443612759917535,-1.8224480082849848,0.11083014632449446
2022-07,climatology,12,2023-07,80.43086332246986,100.19446543672797,149,16.443612759917535,19.763602114258106,1.2019014557697003
2022-07,seasonal naive with drift,1,2022-08,33.789050940215226,93.98463983219796,149,16.443612759917535,60.19558889198273,3.6607277105621048
2022-07,seasonal naive with drift,3,2022-10,30.280338326355054,51.06565402002149,149,16.443612759917535,20.785315693666437,1.2640358294213854
2022-07,seasonal naive with drift,6,2023-01,5.079805226386305,10.025569844756562,149,16.443612759917535,4.945764618370258,0.3007711681477873
2022-07,seasonal naive with drift,12,2023-07,86.63637987772965,100.19446543672797,149,16.443612759917535,13.558085558998314,0.824519876316177
2022-08,seasonal naive,1,2022-09,32.655076069205336,85.59321142144317,150,16.76052529599682,52.938135352237836,3.158500966845107
2022-08,seasonal naive,3,2022-11,18.908944354538587,25.312618286201335,150,16.76052529599682,6.403673931662748,0.3820688086185603
2022-08,seasonal naive,6,2023-02,3.522447811211238,7.465975205535738,150,16.76052529599682,3.9435273943245,0.2352866228641649
2022-08,seasonal naive,12,2023-08,93.98463983219796,79.00353870101435,150,16.76052529599682,-14.981101131183607,0.8938324346410418
2022-08,naive,1,2022-09,93.98463983219796,85.59321142144317,150,16.76052529599682,-8.391428410754784,0.5006661940815805
2022-08,naive,3,2022-11,93.98463983219796,25.312618286201335,150,16.76052529599682,-68.67202154599661,4.09724757030131
2022-08,naive,6,2023-02,93.98463983219796,7.465975205535738,150,16.76052529599682,-86.51866462666221,5.162049703020156
2022-08,naive,12,2023-08,93.98463983219796,79.00353870101435,150,16.76052529599682,-14.981101131183607,0.8938324346410418
2022-08,climatology,1,2022-09,66.40414479945633,85.59321142144317,150,16.76052529599682,19.18906662198684,1.1448964923891773
2022-08,climatology,3,2022-11,23.818571658800987,25.312618286201335,150,16.76052529599682,1.4940466274003477,0.08914079964768135
2022-08,climatology,6,2023-02,10.517529696567925,7.465975205535738,150,16.76052529599682,-3.051554491032187,0.18206795056483327
2022-08,climatology,12,2023-08,83.01501141175744,79.00353870101435,150,16.76052529599682,-4.011472710743092,0.23934051229893225
2022-08,seasonal naive with drift,1,2022-09,32.67349978116428,85.59321142144317,150,16.76052529599682,52.91971164027889,3.1574017344741896
2022-08,seasonal naive with drift,3,2022-11,18.96421549041543,25.312618286201335,150,16.76052529599682,6.348402795785905,0.37877111150580667
2022-08,seasonal naive with drift,6,2023-02,3.6329900829649264,7.465975205535738,150,16.76052529599682,3.8329851225708116,0.22869122863865748
2022-08,seasonal naive with drift,12,2023-08,94.20572437570533,79.00353870101435,150,16.76052529599682,-15.20218567469098,0.9070232230920565
2022-09,seasonal naive,1,2022-10,30.3344767857252,51.06565402002149,151,17.020795871941004,20.73117723429629,1.2179910616560472
2022-09,seasonal naive,3,2022-12,12.212320510766247,15.053569039963536,151,17.020795871941004,2.841248529197289,0.16692806556014944
2022-09,seasonal naive,6,2023-03,2.7599526260155898,6.844635239235898,151,17.020795871941004,4.084682613220308,0.2399818812206049
2022-09,seasonal naive,12,2023-09,85.59321142144317,48.236195925316515,151,17.020795871941004,-37.35701549612666,2.1947866467108135
2022-09,naive,1,2022-10,85.59321142144317,51.06565402002149,151,17.020795871941004,-34.52755740142168,2.028551288740898
2022-09,naive,3,2022-12,85.59321142144317,15.053569039963536,151,17.020795871941004,-70.53964238147964,4.144321035996039
2022-09,naive,6,2023-03,85.59321142144317,6.844635239235898,151,17.020795871941004,-78.74857618220727,4.626609517832553
2022-09,naive,12,2023-09,85.59321142144317,48.236195925316515,151,17.020795871941004,-37.35701549612666,2.1947866467108135
2022-09,climatology,1,2022-10,41.5814262398329,51.06565402002149,151,17.020795871941004,9.48422778018859,0.5572141192189173
2022-09,climatology,3,2022-12,16.00993414094229,15.053569039963536,151,17.020795871941004,-0.9563651009787524,0.05618803657444316
2022-09,climatology,6,2023-03,10.46774531812664,6.844635239235898,151,17.020795871941004,-3.6231100788907424,0.21286372894369088
2022-09,climatology,12,2023-09,67.88022684730147,48.236195925316515,151,17.020795871941004,-19.644030921984957,1.1541194119111897
2022-09,seasonal naive with drift,1,2022-10,30.384505444212166,51.06565402002149,151,17.020795871941004,20.681148575809324,1.2150517949576294
2022-09,seasonal naive with drift,3,2022-12,12.362406486227139,15.053569039963536,151,17.020795871941004,2.6911625537363975,0.15811026546489595
2022-09,seasonal naive with drift,6,2023-03,3.0601245769373735,6.844635239235898,151,17.020795871941004,3.7845106622985245,0.22234628103009788
2022-09,seasonal naive with drift,12,2023-09,86.19355532328674,48.236195925316515,151,17.020795871941004,-37.95735939797023,2.230057847091828
2022-10,seasonal naive,1,2022-11,18.908944354538587,25.312618286201335,152,17.047298595957823,6.403673931662748,0.3756415654725
2022-10,seasonal naive,3,2023-01,5.188082145126601,10.025569844756562,152,17.047298595957823,4.837487699629961,0.28376857907428243
2022-10,seasonal naive,6,2023-04,4.015144130655913,10.95598798438426,152,17.047298595957823,6.940843853728347,0.40715212528594574
2022-10,seasonal naive,12,2023-10,51.06565402002149,35.46603970796329,152,17.047298595957823,-15.5996143120582,0.9150783758640274
2022-10,naive,1,2022-11,51.06565402002149,25.312618286201335,152,17.047298595957823,-25.753035733820155,1.5106813310542115
2022-10,naive,3,2023-01,51.06565402002149,10.025569844756562,152,17.047298595957823,-41.04008417526493,2.407424492757824
2022-10,naive,6,2023-04,51.06565402002149,10.95598798438426,152,17.047298595957823,-40.10966603563723,2.35284586644994
2022-10,naive,12,2023-10,51.06565402002149,35.46603970796329,152,17.047298595957823,-15.5996143120582,0.9150783758640274
2022-10,climatology,1,2022-11,23.818571658800987,25.312618286201335,152,17.047298595957823,1.4940466274003477,0.08764125406676511
2022-10,climatology,3,2023-01,11.848017853041547,10.025569844756562,152,17.047298595957823,-1.8224480082849848,0.10690538433562226
2022-10,climatology,6,2023-04,16.628698177671257,10.95598798438426,152,17.047298595957823,-5.672710193286997,0.33276299827540323
2022-10,climatology,12,2023-10,42.31098222292432,35.46603970796329,152,17.047298595957823,-6.8449425149610335,0.4015265220135274
2022-10,seasonal naive with drift,1,2022-11,18.970955651913915,25.312618286201335,152,17.047298595957823,6.34166263428742,0.3720039628912892
2022-10,seasonal naive with drift,3,2023-01,5.374116037252587,10.025569844756562,152,17.047298595957823,4.651453807503976,0.2728557713306498
2022-10,seasonal naive with drift,6,2023-04,4.387211914907885,10.95598798438426,152,17.047298595957823,6.568776069476375,0.3853265097986805
2022-10,seasonal naive with drift,12,2023-10,51.80978958852543,35.46603970796329,152,17.047298595957823,-16.343749880562143,0.9587296068385579
2022-11,seasonal naive,1,2022-12,12.212320510766247,15.053569039963536,153,16.971811896211054,2.841248529197289,0.1674098526764603
2022-11,seasonal naive,3,2023-02,3.522447811211238,7.465975205535738,153,16.971811896211054,3.9435273943245,0.23235747711797877
2022-11,seasonal naive,6,2023-05,23.35844982643071,35.98676752899446,153,16.971811896211054,12.628317702563752,0.7440759878668591
2022-11,seasonal naive,12,2023-11,25.312618286201335,20.8515556944672,153,16.971811896211054,-4.461062591734134,0.26285128653411854
2022-11,naive,1,2022-12,25.312618286201335,15.053569039963536,153,16.971811896211054,-10.2590492462378,0.6044757807225123
2022-11,naive,3,2023-02,25.312618286201335,7.465975205535738,153,16.971811896211054,-17.846643080665597,1.0515461277678813
2022-11,naive,6,2023-05,25.312618286201335,35.98676752899446,153,16.971811896211054,10.674149242793128,0.6289339823036881
2022-11,naive,12,2023-11,25.312618286201335,20.8515556944672,153,16.971811896211054,-4.461062591734134,0.26285128653411854
2022-11,climatology,1,2022-12,16.00993414094229,15.053569039963536,153,16.971811896211054,-0.9563651009787524,0.056350206261257245
2022-11,climatology,3,2023-02,10.517529696567925,7.465975205535738,153,16.971811896211054,-3.051554491032187,0.17980133822443814
2022-11,climatology,6,2023-05,26.114113409116477,35.98676752899446,153,16.971811896211054,9.872654119877986,0.5817089053456955
2022-11,climatology,12,2023-11,23.943075544417685,20.8515556944672,153,16.971811896211054,-3.0915198499504832,0.1821561462533451
2022-11,seasonal naive with drift,1,2022-12,12.277676688970866,15.053569039963536,153,16.971811896211054,2.7758923509926703,0.16355898639274846
2022-11,seasonal naive with drift,3,2023-02,3.718516345825094,7.465975205535738,153,16.971811896211054,3.747458859710644,0.22080487826684325
2022-11,seasonal naive with drift,6,2023-05,23.750586895658422,35.98676752899446,153,16.971811896211054,12.23618063333604,0.7209707901645881
2022-11,seasonal naive with drift,12,2023-11,26.09689242465676,20.8515556944672,153,16.971811896211054,-5.24533673018956,0.3090616819386608
2022-12,seasonal naive,1,2023-01,5.188082145126601,10.025569844756562,154,16.872300886584195,4.837487699629961,0.28671179657994544
2022-12,seasonal naive,3,2023-03,2.7599526260155898,6.844635239235898,154,16.872300886584195,4.084682613220308,0.2420939882875248
2022-12,seasonal naive,6,2023-06,56.15363908959766,97.6457402126361,154,16.872300886584195,41.49210112303844,2.4591845179829845
2022-12,seasonal naive,12,2023-12,15.053569039963536,15.372841060353966,154,16.872300886584195,0.31927202039043046,0.018922850092384005
2022-12,naive,1,2023-01,15.053569039963536,10.025569844756562,154,16.872300886584195,-5.027999195206974,0.2980031727151645
2022-12,naive,3,2023-03,15.053569039963536,6.844635239235898,154,16.872300886584195,-8.208933800727639,0.48653315608275294
2022-12,naive,6,2023-06,15.053569039963536,97.6457402126361,154,16.872300886584195,82.59217117267256,4.895133848540167
2022-12,naive,12,2023-12,15.053569039963536,15.372841060353966,154,16.872300886584195,0.31927202039043046,0.018922850092384005
2022-12,climatology,1,2023-01,11.848017853041547,10.025569844756562,154,16.872300886584195,-1.8224480082849848,0.10801419560589286
2022-12,climatology,3,2023-03,10.46774531812664,6.844635239235898,154,16.872300886584195,-3.6231100788907424,0.21473716615447597
2022-12,climatology,6,2023-06,46.98796684150625,97.6457402126361,154,16.872300886584195,50.65777337112985,3.002422355531234
2022-12,climatology,12,2023-12,15.936367594713154,15.372841060353966,154,16.872300886584195,-0.5635265343591875,0.03339950716545535
2022-12,seasonal naive with drift,1,2023-01,5.254645467926726,10.025569844756562,154,16.872300886584195,4.770924376829837,0.2827666723643708
2022-12,seasonal naive with drift,3,2023-03,2.9596425944159632,6.844635239235898,154,16.872300886584195,3.884992644819935,0.2302586156408009
2022-12,seasonal naive with drift,6,2023-06,56.55301902639841,97.6457402126361,154,16.872300886584195,41.09272118623769,2.4355137726895366
2022-12,seasonal naive with drift,12,2023-12,15.85232891356503,15.372841060353966,154,16.872300886584195,-0.47948785321106335,0.02841864049451147
2023-01,seasonal naive,1,2023-02,3.522447811211238,7.465975205535738,155,16.788141353808292,3.9435273943245,0.23489958246211298
2023-01,seasonal naive,3,2023-04,4.015144130655913,10.95598798438426,155,16.788141353808292,6.940843853728347,0.41343730121463723
2023-01,seasonal naive,6,2023-07,86.85293371521024,100.19446543672797,155,16.788141353808292,13.341531721517725,0.7946997490875473
2023-01,seasonal naive,12,2024-01,10.025569844756562,11.151456915877766,155,16.788141353808292,1.1258870711212037,0.06706442645396256
2023-01,naive,1,2023-02,10.025569844756562,7.465975205535738,155,16.788141353808292,-2.5595946392208244,0.152464444114309
2023-01,naive,3,2023-04,10.025569844756562,10.95598798438426,155,16.788141353808292,0.9304181396276974,0.0554211523491037
2023-01,naive,6,2023-07,10.025569844756562,100.19446543672797,155,16.788141353808292,90.1688955919714,5.370987394713419
2023-01,naive,12,2024-01,10.025569844756562,11.151456915877766,155,16.788141353808292,1.1258870711212037,0.06706442645396256
2023-01,climatology,1,2023-02,10.517529696567925,7.465975205535738,155,16.788141353808292,-3.051554491032187,0.18176845350065862
2023-01,climatology,3,2023-04,16.628698177671257,10.95598798438426,155,16.788141353808292,-5.672710193286997,0.33789983499276266
2023-01,climatology,6,2023-07,80.43086332246986,100.19446543672797,155,16.788141353808292,19.763602114258106,1.1772358653493733
2023-01,climatology,12,2024-01,11.707829544711931,11.151456915877766,155,16.788141353808292,-0.5563726288341648,0.033140811547191014
2023-01,seasonal naive with drift,1,2023-02,3.5913647050055513,7.465975205535738,155,16.788141353808292,3.8746105005301867,0.23079448873303976
2023-01,seasonal naive with drift,3,2023-04,4.221894812038854,10.95598798438426,155,16.788141353808292,6.734093172345406,0.40112202002741754
2023-01,seasonal naive with drift,6,2023-07,87.26643507797613,100.19446543672797,155,16.788141353808292,12.92803035875184,0.7700691867131075
2023-01,seasonal naive with drift,12,2024-01,10.852572570288325,11.151456915877766,155,16.788141353808292,0.29888434558944077,0.017803301705083666
2023-02,seasonal naive,1,2023-03,2.7599526260155898,6.844635239235898,156,16.698942645756322,4.084682613220308,0.2446072604637841
2023-02,seasonal naive,3,2023-05,23.35844982643071,35.98676752899446,156,16.698942645756322,12.628317702563752,0.7562345694847313
2023-02,seasonal naive,6,2023-08,93.98463983219796,79.00353870101435,156,16.698942645756322,-14.981101131183607,0.8971287253921273
2023-02,seasonal naive,12,2024-02,7.465975205535738,13.37131169744724,156,16.698942645756322,5.905336491911502,0.3536353538774634
2023-02,naive,1,2023-03,7.465975205535738,6.844635239235898,156,16.698942645756322,-0.62133996629984,0.03720834183820257
2023-02,naive,3,2023-05,7.465975205535738,35.98676752899446,156,16.698942645756322,28.520792323458725,1.7079400132383036
2023-02,naive,6,2023-08,7.465975205535738,79.00353870101435,156,16.698942645756322,71.53756349547861,4.283957674030239
2023-02,naive,12,2024-02,7.465975205535738,13.37131169744724,156,16.698942645756322,5.905336491911502,0.3536353538774634
2023-02,climatology,1,2023-03,10.46774531812664,6.844635239235898,156,16.698942645756322,-3.6231100788907424,0.2169664364834188
2023-02,climatology,3,2023-05,26.114113409116477,35.98676752899446,156,16.698942645756322,9.872654119877986,0.5912143259194264
2023-02,climatology,6,2023-08,83.01501141175744,79.00353870101435,156,16.698942645756322,-4.011472710743092,0.2402231563902354
2023-02,climatology,12,2024-02,10.282794735719296,13.37131169744724,156,16.698942645756322,3.0885169617279438,0.18495284565294462
2023-02,seasonal naive with drift,1,2023-03,2.8306730641784177,6.844635239235898,156,16.698942645756322,4.013962175057481,0.24037223554855092
2023-02,seasonal naive with drift,3,2023-05,23.570611140919194,35.98676752899446,156,16.698942645756322,12.416156388075269,0.7435294947390317
2023-02,seasonal naive with drift,6,2023-08,94.40896246117492,79.00353870101435,156,16.698942645756322,-15.405423760160573,0.9225388748835264
2023-02,seasonal naive with drift,12,2024-02,8.314620463489673,13.37131169744724,156,16.698942645756322,5.056691233957567,0.30281505489466526
2023-03,seasonal naive,1,2023-04,4.015144130655913,10.95598798438426,157,16.61194774898021,6.940843853728347,0.4178223985898606
2023-03,seasonal naive,3,2023-06,56.15363908959766,97.6457402126361,157,16.61194774898021,41.49210112303844,2.497726440632803
2023-03,seasonal naive,6,2023-09,85.59321142144317,48.236195925316515,157,16.61194774898021,-37.35701549612666,2.2488040572135777
2023-03,seasonal naive,12,2024-03,6.844635239235898,16.921265469384526,157,16.61194774898021,10.076630230148627,0.6065893285010616
2023-03,naive,1,2023-04,6.844635239235898,10.95598798438426,157,16.61194774898021,4.111352745148362,0.24749372001851822
2023-03,naive,3,2023-06,6.844635239235898,97.6457402126361,157,16.61194774898021,90.8011049734002,5.466011953894713
