origin,method,horizon,target,forecast,actual,train_n,mase_scale,error,scaled
2022-06,seasonal naive,6,2022-12,-0.3874575301228863,-0.489564100646511,162,0.27516496907385146,-0.1021065705236247,0.3710740174059742
2022-06,seasonal naive,12,2023-06,-1.893611989926682,-1.7184221382138851,162,0.27516496907385146,0.17518985171279677,0.63667207458293
2022-06,naive,1,2022-07,-1.893611989926682,-2.2561137688923565,162,0.27516496907385146,-0.3625017789656746,1.3173979965029008
2022-06,naive,3,2022-09,-1.893611989926682,-1.3113884430394886,162,0.27516496907385146,0.5822235468871932,2.1159072277508204
2022-06,naive,6,2022-12,-1.893611989926682,-0.489564100646511,162,0.27516496907385146,1.4040478892801709,5.102567721486883
2022-06,naive,12,2023-06,-1.893611989926682,-1.7184221382138851,162,0.27516496907385146,0.17518985171279677,0.63667207458293
2022-06,climatology,1,2022-07,-1.4414837577160375,-2.2561137688923565,162,0.27516496907385146,-0.814630011176319,2.960514973683589
2022-06,climatology,3,2022-09,-0.7584631696522622,-1.3113884430394886,162,0.27516496907385146,-0.5529252733872264,2.0094319245951215
2022-06,climatology,6,2022-12,-0.2959266541241535,-0.489564100646511,162,0.27516496907385146,-0.19363744652235754,0.7037140198990491
2022-06,climatology,12,2023-06,-1.5829081972398935,-1.7184221382138851,162,0.27516496907385146,-0.1355139409739916,0.4924825330422822
2022-06,seasonal naive with drift,1,2022-07,-0.2676628316273419,-2.2561137688923565,162,0.27516496907385146,-1.9884509372650145,7.226395656241165
2022-06,seasonal naive with drift,3,2022-09,-0.2719712741873017,-1.3113884430394886,162,0.27516496907385146,-1.039417168852187,3.77743276097481
2022-06,seasonal naive with drift,6,2022-12,-0.3803457132868153,-0.489564100646511,162,0.27516496907385146,-0.10921838735969569,0.39691966505512044
2022-06,seasonal naive with drift,12,2023-06,-1.87938835625454,-1.7184221382138851,162,0.27516496907385146,0.1609662180406548,0.5849807792846375
2022-07,seasonal naive,1,2022-08,-0.1087597233384241,-1.6698799503701345,163,0.2865033840764022,-1.5611202270317104,5.448871859103083
2022-07,seasonal naive,3,2022-10,-0.2291692109357248,-0.594230815262143,163,0.2865033840764022,-0.36506160432641827,1.2741964828906414
2022-07,seasonal naive,6,2023-01,-0.6367744179670853,-0.2368399592309178,163,0.2865033840764022,0.3999344587361675,1.3959153048939783
2022-07,seasonal naive,12,2023-07,-2.2561137688923565,-2.1616796028068137,163,0.2865033840764022,0.09443416608554278,0.32960925187661977
2022-07,naive,1,2022-08,-2.2561137688923565,-1.6698799503701345,163,0.2865033840764022,0.586233818522222,2.0461671697598183
2022-07,naive,3,2022-10,-2.2561137688923565,-0.594230815262143,163,0.2865033840764022,1.6618829536302133,5.800570066519833
2022-07,naive,6,2023-01,-2.2561137688923565,-0.2368399592309178,163,0.2865033840764022,2.019273809661439,7.047992875096221
2022-07,naive,12,2023-07,-2.2561137688923565,-2.1616796028068137,163,0.2865033840764022,0.09443416608554278,0.32960925187661977
2022-07,climatology,1,2022-08,-1.2554607430756366,-1.6698799503701345,163,0.2865033840764022,-0.4144192072944979,1.4464722943167199
2022-07,climatology,3,2022-10,-0.3627349187715385,-0.594230815262143,163,0.2865033840764022,-0.23149589649060454,0.8080040563460544
2022-07,climatology,6,2023-01,-0.28316033485429914,-0.2368399592309178,163,0.2865033840764022,0.046320375623381344,0.16167479407862434
2022-07,climatology,12,2023-07,-1.4996716156572032,-2.1616796028068137,163,0.2865033840764022,-0.6620079871496105,2.310646309759022
2022-07,seasonal naive with drift,1,2022-08,-0.10867899518369878,-1.6698799503701345,163,0.2865033840764022,-1.5612009551864356,5.449153629438835
2022-07,seasonal naive with drift,3,2022-10,-0.2289270264715488,-0.594230815262143,163,0.2865033840764022,-0.3653037887905942,1.2750417938978977
2022-07,seasonal naive with drift,6,2023-01,-0.6362900490387334,-0.2368399592309178,163,0.2865033840764022,0.3994500898078156,1.3942246828794658
2022-07,seasonal naive with drift,12,2023-07,-2.2551450310356524,-2.1616796028068137,163,0.2865033840764022,0.09346542822883874,0.3262280078475939
2022-08,seasonal naive,1,2022-09,-0.2755271826053372,-1.3113884430394886,164,0.29488902120110816,-1.0358612604341515,3.5127155843747597
2022-08,seasonal naive,3,2022-11,-0.2949804127283763,-0.3151836671305359,164,0.29488902120110816,-0.020203254402159643,0.06851138207814608
2022-08,seasonal naive,6,2023-02,-0.4098228738124723,-0.2115590515819148,164,0.29488902120110816,0.1982638222305575,0.6723336847977996
2022-08,seasonal naive,12,2023-08,-1.6698799503701345,-0.6601478104623976,164,0.29488902120110816,1.009732139907737,3.42410896070329
2022-08,naive,1,2022-09,-1.6698799503701345,-1.3113884430394886,164,0.29488902120110816,0.35849150733064583,1.2156827876144025
2022-08,naive,3,2022-11,-1.6698799503701345,-0.3151836671305359,164,0.29488902120110816,1.3546962832395986,4.5939190198461946
2022-08,naive,6,2023-02,-1.6698799503701345,-0.2115590515819148,164,0.29488902120110816,1.4583208987882197,4.945321100284962
2022-08,naive,12,2023-08,-1.6698799503701345,-0.6601478104623976,164,0.29488902120110816,1.009732139907737,3.42410896070329
2022-08,climatology,1,2022-09,-0.7584631696522622,-1.3113884430394886,164,0.29488902120110816,-0.5529252733872264,1.875028345019813
2022-08,climatology,3,2022-11,-0.29969435999172833,-0.3151836671305359,164,0.29488902120110816,-0.015489307138807584,0.05252588609680453
2022-08,climatology,6,2023-02,-0.2721959297370055,-0.2115590515819148,164,0.29488902120110816,0.06063687815509072,0.20562609590588196
2022-08,climatology,12,2023-08,-1.2850621150252437,-0.6601478104623976,164,0.29488902120110816,0.6249143045628461,2.1191507978747963
2022-08,seasonal naive with drift,1,2022-09,-0.2763028628743446,-1.3113884430394886,164,0.29488902120110816,-1.035085580165144,3.510085170174027
2022-08,seasonal naive with drift,3,2022-11,-0.29730745353539834,-0.3151836671305359,164,0.29488902120110816,-0.01787621359513758,0.06062013947595009
2022-08,seasonal naive with drift,6,2023-02,-0.41447695542651647,-0.2115590515819148,164,0.29488902120110816,0.20291790384460168,0.6881161700021918
2022-08,seasonal naive with drift,12,2023-08,-1.6791881135982227,-0.6601478104623976,164,0.29488902120110816,1.0190403031358253,3.4556739311120745
2022-09,seasonal naive,1,2022-10,-0.2291692109357248,-0.594230815262143,165,0.29973197701308885,-0.36506160432641827,1.2179601521477856
2022-09,seasonal naive,3,2022-12,-0.3874575301228863,-0.489564100646511,165,0.29973197701308885,-0.1021065705236247,0.3406595837425977
2022-09,seasonal naive,6,2023-03,-0.2920263128367595,-0.3858673612316364,165,0.29973197701308885,-0.09384104839487689,0.3130832063032734
2022-09,seasonal naive,12,2023-09,-1.3113884430394886,0.1682091816025094,165,0.29973197701308885,1.479597624641998,4.936402313115181
2022-09,naive,1,2022-10,-1.3113884430394886,-0.594230815262143,165,0.29973197701308885,0.7171576277773456,2.3926630549199905
2022-09,naive,3,2022-12,-1.3113884430394886,-0.489564100646511,165,0.29973197701308885,0.8218243423929776,2.7418640833143066
2022-09,naive,6,2023-03,-1.3113884430394886,-0.3858673612316364,165,0.29973197701308885,0.9255210818078523,3.0878289698380637
2022-09,naive,12,2023-09,-1.3113884430394886,0.1682091816025094,165,0.29973197701308885,1.479597624641998,4.936402313115181
2022-09,climatology,1,2022-10,-0.3627349187715385,-0.594230815262143,165,0.29973197701308885,-0.23149589649060454,0.7723430072344115
2022-09,climatology,3,2022-12,-0.2959266541241535,-0.489564100646511,165,0.29973197701308885,-0.19363744652235754,0.6460353294700407
2022-09,climatology,6,2023-03,-0.33189789253725177,-0.3858673612316364,165,0.29973197701308885,-0.053969468694384626,0.18005909556999938
2022-09,climatology,12,2023-09,-0.7979578320370642,0.1682091816025094,165,0.29973197701308885,0.9661670136395736,3.223436562450534
2022-09,seasonal naive with drift,1,2022-10,-0.23050401598534548,-0.594230815262143,165,0.29973197701308885,-0.3637267992767976,1.2135068233340822
2022-09,seasonal naive with drift,3,2022-12,-0.3914619452717484,-0.489564100646511,165,0.29973197701308885,-0.09810215537476263,0.32729959730148733
2022-09,seasonal naive with drift,6,2023-03,-0.3000351431344836,-0.3858673612316364,165,0.29973197701308885,-0.0858322180971528,0.28636323342105285
2022-09,seasonal naive with drift,12,2023-09,-1.327406103634937,0.1682091816025094,165,0.29973197701308885,1.4956152852374462,4.989842258879622
2022-10,seasonal naive,1,2022-11,-0.2949804127283763,-0.3151836671305359,166,0.3001561953722663,-0.020203254402159643,0.0673091367549576
2022-10,seasonal naive,3,2023-01,-0.6367744179670853,-0.2368399592309178,166,0.3001561953722663,0.3999344587361675,1.3324211357361857
2022-10,seasonal naive,6,2023-04,-0.533056791595462,-0.3454022931067169,166,0.3001561953722663,0.18765449848874516,0.6251894892791008
2022-10,seasonal naive,12,2023-10,-0.594230815262143,-0.3185750976111358,166,0.3001561953722663,0.27565571765100727,0.9183742394826384
2022-10,naive,1,2022-11,-0.594230815262143,-0.3151836671305359,166,0.3001561953722663,0.27904714813160714,0.9296731249725536
2022-10,naive,3,2023-01,-0.594230815262143,-0.2368399592309178,166,0.3001561953722663,0.3573908560312252,1.1906829228961078
2022-10,naive,6,2023-04,-0.594230815262143,-0.3454022931067169,166,0.3001561953722663,0.24882852215542617,0.8289967889778806
2022-10,naive,12,2023-10,-0.594230815262143,-0.3185750976111358,166,0.3001561953722663,0.27565571765100727,0.9183742394826384
2022-10,climatology,1,2022-11,-0.29969435999172833,-0.3151836671305359,166,0.3001561953722663,-0.015489307138807584,0.05160415602815426
2022-10,climatology,3,2023-01,-0.28316033485429914,-0.2368399592309178,166,0.3001561953722663,0.046320375623381344,0.154320904707407
2022-10,climatology,6,2023-04,-0.5486301782736361,-0.3454022931067169,166,0.3001561953722663,0.20322788516691925,0.6770737645940225
2022-10,climatology,12,2023-10,-0.3792703399494388,-0.3185750976111358,166,0.3001561953722663,0.060695242338303035,0.20221219243209773
2022-10,seasonal naive with drift,1,2022-11,-0.29650409437092495,-0.3151836671305359,166,0.3001561953722663,-0.018679572759610963,0.06223284092618436
2022-10,seasonal naive with drift,3,2023-01,-0.6413454628947314,-0.2368399592309178,166,0.3001561953722663,0.40450550366381355,1.3476500232225055
2022-10,seasonal naive with drift,6,2023-04,-0.5421988814507542,-0.3454022931067169,166,0.3001561953722663,0.19679658834403735,0.6556472642517406
2022-10,seasonal naive with drift,12,2023-10,-0.6125149949727274,-0.3185750976111358,166,0.3001561953722663,0.29393989736159165,0.9792897894279179
2022-11,seasonal naive,1,2022-12,-0.3874575301228863,-0.489564100646511,167,0.29835004736600756,-0.1021065705236247,0.34223748722373487
2022-11,seasonal naive,3,2023-02,-0.4098228738124723,-0.2115590515819148,167,0.29835004736600756,0.1982638222305575,0.6645342408386915
2022-11,seasonal naive,6,2023-05,-1.0223302559755232,-0.9962000211333736,167,0.29835004736600756,0.026130234842149602,0.0875824725782388
2022-11,seasonal naive,12,2023-11,-0.3151836671305359,0.0523201067137854,167,0.29835004736600756,0.3675037738443213,1.231787214678997
2022-11,naive,1,2022-12,-0.3151836671305359,-0.489564100646511,167,0.29835004736600756,-0.1743804335159751,0.5844826741456823
2022-11,naive,3,2023-02,-0.3151836671305359,-0.2115590515819148,167,0.29835004736600756,0.10362461554862112,0.34732562124080146
2022-11,naive,6,2023-05,-0.3151836671305359,-0.9962000211333736,167,0.29835004736600756,-0.6810163540028377,2.2826084996976244
2022-11,naive,12,2023-11,-0.3151836671305359,0.0523201067137854,167,0.29835004736600756,0.3675037738443213,1.231787214678997
2022-11,climatology,1,2022-12,-0.2959266541241535,-0.489564100646511,167,0.29835004736600756,-0.19363744652235754,0.6490277049790727
2022-11,climatology,3,2023-02,-0.2721959297370055,-0.2115590515819148,167,0.29835004736600756,0.06063687815509072,0.20324071904940266
2022-11,climatology,6,2023-05,-0.8420971545989744,-0.9962000211333736,167,0.29835004736600756,-0.1541028665343992,0.5165169836401938
2022-11,climatology,12,2023-11,-0.30080073907307175,0.0523201067137854,167,0.29835004736600756,0.35312084578685715,1.1835789834940373
2022-11,seasonal naive with drift,1,2022-12,-0.3889822435260219,-0.489564100646511,167,0.29835004736600756,-0.10058185712048912,0.33712700235337345
2022-11,seasonal naive with drift,3,2023-02,-0.414397014021879,-0.2115590515819148,167,0.29835004736600756,0.20283796243996421,0.6798656954497756
2022-11,seasonal naive with drift,6,2023-05,-1.0314785363943366,-0.9962000211333736,167,0.29835004736600756,0.03527851526096304,0.11824538180040688
2022-11,seasonal naive with drift,12,2023-11,-0.33348022796816273,0.0523201067137854,167,0.29835004736600756,0.38580033468194813,1.2931130331233331
2022-12,seasonal naive,1,2023-01,-0.6367744179670853,-0.2368399592309178,168,0.29709207636060764,0.3999344587361675,1.3461633296834572
2022-12,seasonal naive,3,2023-03,-0.2920263128367595,-0.3858673612316364,168,0.29709207636060764,-0.09384104839487689,0.31586520093175924
2022-12,seasonal naive,6,2023-06,-1.893611989926682,-1.7184221382138851,168,0.29709207636060764,0.17518985171279677,0.5896820065310424
2022-12,seasonal naive,12,2023-12,-0.489564100646511,-0.009766995136692,168,0.29709207636060764,0.479797105509819,1.6149777920278348
2022-12,naive,1,2023-01,-0.489564100646511,-0.2368399592309178,168,0.29709207636060764,0.2527241414155932,0.8506593124645941
2022-12,naive,3,2023-03,-0.489564100646511,-0.3858673612316364,168,0.29709207636060764,0.10369673941487462,0.349039061173104
2022-12,naive,6,2023-06,-0.489564100646511,-1.7184221382138851,168,0.29709207636060764,-1.228858037567374,4.136286812563111
2022-12,naive,12,2023-12,-0.489564100646511,-0.009766995136692,168,0.29709207636060764,0.479797105509819,1.6149777920278348
2022-12,climatology,1,2023-01,-0.28316033485429914,-0.2368399592309178,168,0.29709207636060764,0.046320375623381344,0.15591252446315026
2022-12,climatology,3,2023-03,-0.33189789253725177,-0.3858673612316364,168,0.29709207636060764,-0.053969468694384626,0.18165906460890252
2022-12,climatology,6,2023-06,-1.5829081972398935,-1.7184221382138851,168,0.29709207636060764,-0.1355139409739916,0.45613448407659996
2022-12,climatology,12,2023-12,-0.3097579003043219,-0.009766995136692,168,0.29709207636060764,0.2999909051676299,1.0097573413688208
2022-12,seasonal naive with drift,1,2023-01,-0.6383439016745404,-0.2368399592309178,168,0.29709207636060764,0.40150394244362253,1.3514461488238438
2022-12,seasonal naive with drift,3,2023-03,-0.2967347639591245,-0.3858673612316364,168,0.29709207636060764,-0.08913259727251188,0.3000167435105996
2022-12,seasonal naive with drift,6,2023-06,-1.903028892171412,-1.7184221382138851,168,0.29709207636060764,0.1846067539575269,0.6213789213733621
2022-12,seasonal naive with drift,12,2023-12,-0.5083979051359712,-0.009766995136692,168,0.29709207636060764,0.49863090999927917,1.678371621712474
2023-01,seasonal naive,1,2023-02,-0.4098228738124723,-0.2115590515819148,169,0.29774712338210807,0.1982638222305575,0.6658798915619394
2023-01,seasonal naive,3,2023-04,-0.533056791595462,-0.3454022931067169,169,0.29774712338210807,0.18765449848874516,0.6302478974680885
2023-01,seasonal naive,6,2023-07,-2.2561137688923565,-2.1616796028068137,169,0.29774712338210807,0.09443416608554278,0.3171623121421479
2023-01,seasonal naive,12,2024-01,-0.2368399592309178,-0.0759113839450774,169,0.29774712338210807,0.1609285752858404,0.5404874225411602
2023-01,naive,1,2023-02,-0.2368399592309178,-0.2115590515819148,169,0.29774712338210807,0.02528090764900301,0.08490731114993591
2023-01,naive,3,2023-04,-0.2368399592309178,-0.3454022931067169,169,0.29774712338210807,-0.10856233387579908,0.3646125364458272
2023-01,naive,6,2023-07,-0.2368399592309178,-2.1616796028068137,169,0.29774712338210807,-1.9248396435758959,6.464679227499
2023-01,naive,12,2024-01,-0.2368399592309178,-0.0759113839450774,169,0.29774712338210807,0.1609285752858404,0.5404874225411602
2023-01,climatology,1,2023-02,-0.2721959297370055,-0.2115590515819148,169,0.29774712338210807,0.06063687815509072,0.20365227198945443
2023-01,climatology,3,2023-04,-0.5486301782736361,-0.3454022931067169,169,0.29774712338210807,0.20322788516691925,0.6825519684571751
2023-01,climatology,6,2023-07,-1.4996716156572032,-2.1616796028068137,169,0.29774712338210807,-0.6620079871496105,2.2233900352415334
2023-01,climatology,12,2024-01,-0.2800723098127404,-0.0759113839450774,169,0.29774712338210807,0.204160925867663,0.6856856366859235
2023-01,seasonal naive with drift,1,2023-02,-0.41117008137171834,-0.2115590515819148,169,0.29774712338210807,0.19961102978980355,0.6704045618389957
2023-01,seasonal naive with drift,3,2023-04,-0.5370984142732003,-0.3454022931067169,169,0.29774712338210807,0.19169612116648338,0.6438219082992578
2023-01,seasonal naive with drift,6,2023-07,-2.264197014247833,-2.1616796028068137,169,0.29774712338210807,0.10251741144101922,0.3443103338044864
2023-01,seasonal naive with drift,12,2024-01,-0.2530064499418707,-0.0759113839450774,169,0.29774712338210807,0.1770950659967933,0.5947834658658373
2023-02,seasonal naive,1,2023-03,-0.2920263128367595,-0.3858673612316364,170,0.29711748223557927,-0.09384104839487689,0.315838191979804
2023-02,seasonal naive,3,2023-05,-1.0223302559755232,-0.9962000211333736,170,0.29711748223557927,0.026130234842149602,0.08794580058211249
2023-02,seasonal naive,6,2023-08,-1.6698799503701345,-0.6601478104623976,170,0.29711748223557927,1.009732139907737,3.398427222492206
2023-02,seasonal naive,12,2024-02,-0.2115590515819148,-0.3395512541636505,170,0.29711748223557927,-0.12799220258173571,0.4307797764665121
2023-02,naive,1,2023-03,-0.2115590515819148,-0.3858673612316364,170,0.29711748223557927,-0.1743083096497216,0.5866646026285172
2023-02,naive,3,2023-05,-0.2115590515819148,-0.9962000211333736,170,0.29711748223557927,-0.7846409695514588,2.640844165909196
2023-02,naive,6,2023-08,-0.2115590515819148,-0.6601478104623976,170,0.29711748223557927,-0.4485887588804828,1.5098026393640633
2023-02,naive,12,2024-02,-0.2115590515819148,-0.3395512541636505,170,0.29711748223557927,-0.12799220258173571,0.4307797764665121
2023-02,climatology,1,2023-03,-0.33189789253725177,-0.3858673612316364,170,0.29711748223557927,-0.053969468694384626,0.18164353133415817
2023-02,climatology,3,2023-05,-0.8420971545989744,-0.9962000211333736,170,0.29711748223557927,-0.1541028665343992,0.5186597078532516
2023-02,climatology,6,2023-08,-1.2850621150252437,-0.6601478104623976,170,0.29711748223557927,0.6249143045628461,2.1032565968883734
2023-02,climatology,12,2024-02,-0.26815347119333277,-0.3395512541636505,170,0.29711748223557927,-0.07139778297031774,0.24030152124709941
2023-02,seasonal naive with drift,1,2023-03,-0.29326042423939086,-0.3858673612316364,170,0.29711748223557927,-0.09260693699224554,0.31168457774833697
2023-02,seasonal naive with drift,3,2023-05,-1.0260325901834173,-0.9962000211333736,170,0.29711748223557927,0.029832569050043722,0.10040664327651376
2023-02,seasonal naive with drift,6,2023-08,-1.6772846187859227,-0.6601478104623976,170,0.29711748223557927,1.0171368083235253,3.4233489078810084
2023-02,seasonal naive with drift,12,2024-02,-0.22636838841349108,-0.3395512541636505,170,0.29711748223557927,-0.11318286575015943,0.38093640568890763
2023-03,seasonal naive,1,2023-04,-0.533056791595462,-0.3454022931067169,171,0.29583901409821634,0.18765449848874516,0.63431288486665
2023-03,seasonal naive,3,2023-06,-1.893611989926682,-1.7184221382138851,171,0.29583901409821634,0.17518985171279677,0.5921796766623724
2023-03,seasonal naive,6,2023-09,-1.3113884430394886,0.1682091816025094,171,0.29583901409821634,1.479597624641998,5.001360720296285
2023-03,seasonal naive,12,2024-03,-0.3858673612316364,-0.4292202609040998,171,0.29583901409821634,-0.04335289967246342,0.14654219898823276
2023-03,naive,1,2023-04,-0.3858673612316364,-0.3454022931067169,171,0.29583901409821634,0.04046506812491951,0.1367807023298334
2023-03,naive,3,2023-06,-0.3858673612316364,-1.7184221382138851,171,0.29583901409821634,-1.3325547769822488,4.504324019075627
2023-03,naive,6,2023-09,-0.3858673612316364,0.1682091816025094,171,0.29583901409821634,0.5540765428341458,1.872898828178884
2023-03,naive,12,2024-03,-0.3858673612316364,-0.4292202609040998,171,0.29583901409821634,-0.04335289967246342,0.14654219898823276
2023-03,climatology,1,2023-04,-0.5486301782736361,-0.3454022931067169,171,0.29583901409821634,0.20322788516691925,0.6869543078569385
2023-03,climatology,3,2023-06,-1.5829081972398935,-1.7184221382138851,171,0.29583901409821634,-0.1355139409739916,0.45806649737212146
2023-03,climatology,6,2023-09,-0.7979578320370642,0.1682091816025094,171,0.29583901409821634,0.9661670136395736,3.2658539529840827
2023-03,climatology,12,2024-03,-0.3354958571168774,-0.4292202609040998,171,0.29583901409821634,-0.09372440378722241,0.3168088024931918
2023-03,seasonal naive with drift,1,2023-04,-0.534332324230569,-0.3454022931067169,171,0.29583901409821634,0.1889300311238521,0.6386244616848565
2023-03,seasonal naive with drift,3,2023-06,-1.8974385878320026,-1.7184221382138851,171,0.29583901409821634,0.17901644961811747,0.6051144071169915
2023-03,seasonal naive with drift,6,2023-09,-1.31904163885013,0.1682091816025094,171,0.29583901409821634,1.4872508204526393,5.027230181205523
2023-03,seasonal naive with drift,12,2024-03,-0.40117375285291895,-0.4292202609040998,171,0.29583901409821634,-0.028046508051180863,0.09480327716975703
2023-04,seasonal naive,1,2023-05,-1.0223302559755232,-0.9962000211333736,172,0.29516286087565713,0.026130234842149602,0.08852819343405623
2023-04,seasonal naive,3,2023-07,-2.2561137688923565,-2.1616796028068137,172,0.29516286087565713,0.09443416608554278,0.31993918816678274
2023-04,seasonal naive,6,2023-10,-0.594230815262143,-0.3185750976111358,172,0.29516286087565713,0.27565571765100727,0.9339105768023179
2023-04,seasonal naive,12,2024-04,-0.3454022931067169,-0.2914046391285222,172,0.29516286087565713,0.05399765397819467,0.18294189796778731
2023-04,naive,1,2023-05,-0.3454022931067169,-0.9962000211333736,172,0.29516286087565713,-0.6507977280266567,2.204876745319315
2023-04,naive,3,2023-07,-0.3454022931067169,-2.1616796028068137,172,0.29516286087565713,-1.8162773097000968,6.153475082575642
2023-04,naive,6,2023-10,-0.3454022931067169,-0.3185750976111358,172,0.29516286087565713,0.026827195495581102,0.09088946832942699
2023-04,naive,12,2024-04,-0.3454022931067169,-0.2914046391285222,172,0.29516286087565713,0.05399765397819467,0.18294189796778731
2023-04,climatology,1,2023-05,-0.8420971545989744,-0.9962000211333736,172,0.29516286087565713,-0.1541028665343992,0.5220943653860229
2023-04,climatology,3,2023-07,-1.4996716156572032,-2.1616796028068137,172,0.29516286087565713,-0.6620079871496105,2.24285665610381
2023-04,climatology,6,2023-10,-0.3792703399494388,-0.3185750976111358,172,0.29516286087565713,0.060695242338303035,0.20563306019679772
2023-04,climatology,12,2024-04,-0.5350816525958416,-0.2914046391285222,172,0.29516286087565713,0.2436770134673194,0.825568002506836
2023-04,seasonal naive with drift,1,2023-05,-1.0235000798136977,-0.9962000211333736,172,0.29516286087565713,0.027300058680324146,0.0924915099390665
2023-04,seasonal naive with drift,3,2023-07,-2.25962324040688,-2.1616796028068137,172,0.29516286087565713,0.09794363760006641,0.33182913768181355
2023-04,seasonal naive with drift,6,2023-10,-0.6012497582911905,-0.3185750976111358,172,0.29516286087565713,0.28267466068005476,0.9576904758323803
2023-04,seasonal naive with drift,12,2024-04,-0.3594401791648118,-0.2914046391285222,172,0.29516286087565713,0.06803554003628959,0.23050169602791196
2023-05,seasonal naive,1,2023-06,-1.893611989926682,-1.7184221382138851,173,0.29349185077607015,0.17518985171279677,0.5969155574492049
2023-05,seasonal naive,3,2023-08,-1.6698799503701345,-0.6601478104623976,173,0.29349185077607015,1.009732139907737,3.4404094602209154
2023-05,seasonal naive,6,2023-11,-0.3151836671305359,0.0523201067137854,173,0.29349185077607015,0.3675037738443213,1.252177097498769
2023-05,seasonal naive,12,2024-05,-0.9962000211333736,-0.462627913604086,173,0.29349185077607015,0.5335721075292876,1.8180133660215154
2023-05,naive,1,2023-06,-0.9962000211333736,-1.7184221382138851,173,0.29349185077607015,-0.7222221170805115,2.460791041287058
2023-05,naive,3,2023-08,-0.9962000211333736,-0.6601478104623976,173,0.29349185077607015,0.336052210670976,1.145013770509692
2023-05,naive,6,2023-11,-0.9962000211333736,0.0523201067137854,173,0.29349185077607015,1.048520127847159,3.57256981778061
2023-05,naive,12,2024-05,-0.9962000211333736,-0.462627913604086,173,0.29349185077607015,0.5335721075292876,1.8180133660215154
2023-05,climatology,1,2023-06,-1.5829081972398935,-1.7184221382138851,173,0.29349185077607015,-0.1355139409739916,0.46172982525973677
2023-05,climatology,3,2023-08,-1.2850621150252437,-0.6601478104623976,173,0.29349185077607015,0.6249143045628461,2.129239033078456
2023-05,climatology,6,2023-11,-0.30080073907307175,0.0523201067137854,173,0.29349185077607015,0.35312084578685715,1.2031708711949314
2023-05,climatology,12,2024-05,-0.8523706790346011,-0.462627913604086,173,0.29349185077607015,0.38974276543051506,1.3279508933550694
2023-05,seasonal naive with drift,1,2023-06,-1.8947610228120095,-1.7184221382138851,173,0.29349185077607015,0.1763388845981244,0.6008305993227332
2023-05,seasonal naive with drift,3,2023-08,-1.6733270490261174,-0.6601478104623976,173,0.29349185077607015,1.01317923856372,3.4521545858415004
2023-05,seasonal naive with drift,6,2023-11,-0.32207786444250186,0.0523201067137854,173,0.29349185077607015,0.37439797115628726,1.275667348739939
2023-05,seasonal naive with drift,12,2024-05,-1.0099884157573056,-0.462627913604086,173,0.29349185077607015,0.5473605021532195,1.864993868503856
2023-06,seasonal naive,1,2023-07,-2.2561137688923565,-2.1616796028068137,174,0.2927615915225932,0.09443416608554278,0.3225633717674849
2023-06,seasonal naive,3,2023-09,-1.3113884430394886,0.1682091816025094,174,0.2927615915225932,1.479597624641998,5.05393353324428
2023-06,seasonal naive,6,2023-12,-0.489564100646511,-0.009766995136692,174,0.2927615915225932,0.479797105509819,1.6388662973667152
2023-06,seasonal naive,12,2024-06,-1.7184221382138851,-1.316400707779799,174,0.2927615915225932,0.4020214304340861,1.3732041431502502
2023-06,naive,1,2023-07,-1.7184221382138851,-2.1616796028068137,174,0.2927615915225932,-0.4432574645929286,1.5140560696081653
2023-06,naive,3,2023-09,-1.7184221382138851,0.1682091816025094,174,0.2927615915225932,1.8866313198163944,6.4442583127261015
2023-06,naive,6,2023-12,-1.7184221382138851,-0.009766995136692,174,0.2927615915225932,1.708655143077193,5.836336433993363
2023-06,naive,12,2024-06,-1.7184221382138851,-1.316400707779799,174,0.2927615915225932,0.4020214304340861,1.3732041431502502
2023-06,climatology,1,2023-07,-1.4996716156572032,-2.1616796028068137,174,0.2927615915225932,-0.6620079871496105,2.2612528634874622
2023-06,climatology,3,2023-09,-0.7979578320370642,0.1682091816025094,174,0.2927615915225932,0.9661670136395736,3.3001836361618904
2023-06,climatology,6,2023-12,-0.3097579003043219,-0.009766995136692,174,0.2927615915225932,0.2999909051676299,1.024693518051458
2023-06,climatology,12,2024-06,-1.5919424599714929,-1.316400707779799,174,0.2927615915225932,0.27554175219169386,0.9411813577001599
2023-06,seasonal naive with drift,1,2023-07,-2.257165590745618,-2.1616796028068137,174,0.2927615915225932,0.09548598793880414,0.32615613080322814
2023-06,seasonal naive with drift,3,2023-09,-1.314543908599273,0.1682091816025094,174,0.2927615915225932,1.4827530902017823,5.06471181035151
2023-06,seasonal naive with drift,6,2023-12,-0.49587503176607967,-0.009766995136692,174,0.2927615915225932,0.4861080366293877,1.6604228515811763
2023-06,seasonal naive with drift,12,2024-06,-1.7310440004530223,-1.316400707779799,174,0.2927615915225932,0.4146432926732233,1.4163172515791718
2023-07,seasonal naive,1,2023-08,-1.6698799503701345,-0.6601478104623976,175,0.2915448588512002,1.009732139907737,3.46338516784852
2023-07,seasonal naive,3,2023-10,-0.594230815262143,-0.3185750976111358,175,0.2915448588512002,0.27565571765100727,0.9455001838728959
2023-07,seasonal naive,6,2024-01,-0.2368399592309178,-0.0759113839450774,175,0.2915448588512002,0.1609285752858404,0.5519856392596371
